gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr469,13.060786964102563,77.46124334102565,0.17879430488344322,0.6546134663341646,0.05244740296282262,3.4,39,0.3333333333333333,5,"Lakshmipura Main Road, Nadaprabhu Kempegowda Circle, Madanaiyakanahalli, Bengaluru, Karnataka. Pin-562162 (India)"
tdr1ky,12.911911989022023,77.55818189615063,0.11246730701689757,0.5623441396508728,0.060225823605354806,3.4,13,0.38461538461538464,5,"Chikkagowdana Palya Main Road, Chikkagowdanapalya, Bengaluru, Karnataka. Pin-560061 (India)"
tdr32z,12.9190803,77.7363405375,0.013479195572370683,0.24376558603491272,0.13682862949269828,3.3,8,0.875,5,Unknown
tdr32h,12.903271573333333,77.70448797333333,0.038559106360605944,0.3940149625935162,0.08348906744968622,3.3,15,0.5333333333333333,13,"Sarjapura Main Road, Ram Circle, Hadosiddapura, Bengaluru, Karnataka. Pin-560035 (India)"
tdr39j,12.951426645454546,77.74495006363637,0.009457127314708276,0.21009975062344138,0.1563938149088457,3.3,11,1.0,1,"Varthur Main Road, Devasthanagalu, Bengaluru, Karnataka. Pin-560087 (India)"
tdr17q,12.913951946153846,77.48684848461538,0.02810569631834203,0.30798004987531175,0.10831893842998125,3.3,13,0.6923076923076923,11,"Mysore Road, Nathamkaiamcheri, Kengeri, Bengaluru, Karnataka. Pin-560059 (India)"
tdr1yu,12.986612255555837,77.64749081318125,0.05792236583707407,0.4713216957605985,0.06899201434835936,3.3,25,0.44,13,"NH 75, Aveda Meta, Binnamangala, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)"
tdr1r6,12.890040580229508,77.66980640643347,0.03763306597966864,0.3877805486284289,0.0839797657999486,3.3,28,0.5357142857142857,2,"Silver County Road, Choodasandra Circle, Kasavanahalli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4q8,13.055959208333334,77.63244381666667,0.1670378833913496,0.6408977556109726,0.0522011852950361,3.3,12,0.3333333333333333,11,"Thanisandra Main Road, Thanisandra Circle, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1pf,12.843545327272727,77.68779909999999,0.034562981636890484,0.371571072319202,0.08534716800882938,3.2,11,0.5454545454545454,3,"Huskur Main Road, Inspira Tropical Garden, Gulimangala, Bengaluru, Karnataka. Pin-560099 (India)"
tdr3bu,12.987473585365853,77.73441127345768,2.1455391908620682,0.9451371571072319,0.033864011423719156,3.2,697,0.024390243902439025,4,"Whitefield Road, Hoodi, Bengaluru East City Corporation, Bengaluru, Bangalore East, Bengaluru Urban, Karnataka, 560048, India"
tdr38m,12.951690194117647,77.71651740588236,0.04693461144596024,0.43017456359102246,0.07370008238023025,3.2,17,0.47058823529411764,5,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)"
tdr5p5,13.201357083333333,77.6620922,0.015022545478780869,0.24688279301745636,0.13029778184776816,3.2,6,0.8333333333333334,7,"Bengaluru Bellary Road, Godrej MSR City, Akkalenahalli Mallena Halli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr0zx,12.828482537500001,77.68193932916667,0.04094545360204513,0.4021197007481297,0.07836105256628052,3.2,24,0.5,2,"Kammasandra Main Road, Bangalapet, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)"
tdr3be,12.981111271428572,77.72391748214285,0.026515584000621262,0.29800498753117205,0.10630871196852516,3.2,28,0.6785714285714286,7,"Road Number 7th, Mind Comp Tech Park, EPIP Zone, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr4tg,13.11494323,77.60675983,0.014390832849687028,0.2456359102244389,0.12512417109995758,3.1,10,0.8,4,"Bellary Road, North Gate Office Park Phase 2, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4tf,13.109890133333332,77.60407155555555,0.03372590034962684,0.3553615960099751,0.08715396170640986,3.1,36,0.5555555555555556,4,"Bellary Road, Krishnaja Avenue, Maruthi Nagar, Palanahalli, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1mf,12.889951036842106,77.59898697894737,0.041999536863971496,0.41209476309226933,0.0742022297760852,3.1,19,0.47368421052631576,10,"5th Cross Road, Fortuna Glade, Vijaya Bank Layout, Mulki Sundar Ram Shetty Nagar, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1xv,12.95010815483871,77.68973369677418,0.027315040000757473,0.3029925187032419,0.1011139772380655,3.1,31,0.6451612903225806,6,"Yemalur Road, Sobha Palladian, Airport Area, Bengaluru, Karnataka. Pin-560037 (India)"
tdr47d,13.065678657142858,77.50388957142857,0.0515487033416819,0.4551122194513716,0.06704155354301555,3.1,7,0.42857142857142855,12,"1st Main Road, Kirloskar Layout, Sidedahalli, Bengaluru, Karnataka. Pin-560073 (India)"
tdr162,12.878552925000001,77.4453608,0.01641494182707094,0.25561097256857856,0.11725432490366987,3.0,4,0.75,10,"Kumbalgodu Flyover, Serenade Layout, Kumbalagodu, Bengaluru, Karnataka. Pin-560074 (India)"
tdr1je,12.851782465217392,77.58831554782608,0.04858713000203395,0.43640897755610975,0.06815828405557112,3.0,23,0.43478260869565216,12,"Bannerghatta Main Road, Dawoodi Bohra Colony, Gottigere, Bengaluru, Karnataka. Pin-560083 (India)"
tdr1md,12.889987984615384,77.59408124615385,0.04560595272912353,0.42144638403990026,0.07224910231151142,3.0,13,0.46153846153846156,3,"Arekere MICO Layout Main Road, Govinda Reddy Layout, Arakere, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1rz,12.917985054545454,77.68747206363636,0.009457127314708276,0.21009975062344138,0.14218448552884244,3.0,11,0.9090909090909091,6,"Bellandur Doddakannelli Road, Condominiums, Adarsh Palm Retreat, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1fu,12.988220565625,77.47359944375,0.10863795757156074,0.5523690773067331,0.054011721077447776,3.0,32,0.34375,4,"Hosahalli Gollarahatti Magadi Road, Dodda Gollarahatti, Bengaluru, Karnataka. Pin-560091 (India)"
tdr4nb,13.010374966666667,77.64590526666667,0.03356767559506623,0.3485037406483791,0.08690774403862335,3.0,9,0.5555555555555556,4,"7th Cross Road, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4hn,13.045132781779401,77.52288178810834,0.1328533493416457,0.6072319201995012,0.048285462088094054,2.9,49,0.30612244897959184,10,"SM Road, Sabari Nagar, Jalahalli West, Bengaluru, Karnataka. Pin-560015 (India)"
tdr45f,13.022920333333333,77.51082116666667,0.009152080274359825,0.18516209476309228,0.15632086152579786,2.9,3,1.0,3,"8th Cross Road, Chakkasandra, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr1ek,12.944865457142859,77.49295478571428,0.05085005607964962,0.44825436408977554,0.06363923356575384,2.9,42,0.40476190476190477,11,"Kengeri Main Road, Jnana Bharathi, Bengaluru, Karnataka. Pin-560056 (India)"
tdr4yk,13.16165275,77.62656995,0.009152080274359825,0.18516209476309228,0.15632998069867882,2.9,4,1.0,10,"Bengaluru Bellary Road, Vidyanagar Junction, Chikkajala, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1qh,12.89966242580631,77.61549989195353,0.009152080274359825,0.18516209476309228,0.15632998069867882,2.9,4,1.0,3,"3rd Main Road, Vijayshree Layout, Kodichikkanahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr32n,12.910175103685376,77.70071587985537,0.017051967475241448,0.263715710723192,0.11169944588016867,2.9,7,0.7142857142857143,12,"Chikkabellanduru Road, Joval Farms, Janatha Colony, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4nc,13.0149321,77.6449731,0.048285457497353565,0.4314214463840399,0.06704155354301555,2.9,7,0.42857142857142855,4,"6th A Main Road, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)"
tdr16u,12.900402666666666,77.46652746666666,0.009152080274359825,0.18516209476309228,0.15632086152579786,2.9,3,1.0,1,"Mysore Road, Vaishnavi Layout, Venkatapura South Taluka, Bengaluru, Karnataka. Pin-560060 (India)"
tdr1p6,12.846071874259195,77.66913913753527,0.041508584493584334,0.40523690773067333,0.07113783862882612,2.9,11,0.45454545454545453,2,"1st Main Road, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr380,12.922810375000001,77.69562605,0.009152080274359825,0.18516209476309228,0.15632998069867882,2.9,4,1.0,4,"Doddakannelli Road, Ambedkar Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1rx,12.916721203817504,77.67376302822223,0.11960293425219076,0.5885286783042394,0.04902872637388549,2.9,45,0.3111111111111111,11,"Sarjapura Main Road, Srinivasa Classic, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1z7,12.9854184,77.66884583333332,0.019064294948604146,0.27493765586034913,0.10421998713245255,2.9,3,0.6666666666666666,6,"Kaggadaspura Main Road, Versova Layout, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr479,13.059919057304521,77.50621781688028,0.09261296243848453,0.5211970074812967,0.05433273349972929,2.8,26,0.34615384615384615,10,"6th Cross Road, Sree Rama Kuteera 2nd Stage, Bagalagunte, Bengaluru, Karnataka. Pin-560073 (India)"
tdr3ce,12.983466883333334,77.76834422222221,0.03861732915194269,0.3958852867830424,0.06962285846343708,2.8,18,0.4444444444444444,13,"Nagondanahalli Main Road, Rudrappa Layout, Channasandra, Bengaluru, Karnataka. Pin-560067 (India)"
tdr32f,12.887470221052633,77.73848478421053,0.05622462164261494,0.4613466334164589,0.05774932207292352,2.7,19,0.3684210526315789,5,"Sarjapura Main Road, Muthanallur Cross, Dommasandra Anekal Taluka, Bengaluru, Karnataka. Pin-562125 (India)"
tdr4t7,13.116474926530612,77.5781159755102,0.05085005607964962,0.44825436408977554,0.061044859898709225,2.7,49,0.3877551020408163,3,"Doddaballapur Main Road, Nagarjuna Meadows, Anantapura, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4qt,13.083391498850576,77.63705251954023,0.1374565399221169,0.6097256857855362,0.04453440665730883,2.7,87,0.08045977011494253,13,"Munninarasimha Road, Prisha Orchids, Chokkanahalli, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4qs,13.075938859999999,77.63376794999999,0.024385042403293585,0.2880299251870324,0.09386364646395036,2.7,10,0.6,11,"Thanisandra Main Road, Ex Serviceman Layout, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1q0,12.87678348125,77.61507107916667,0.09145576348625006,0.5187032418952618,0.05252947551875145,2.7,48,0.3333333333333333,11,"Westend Avenue, Isiri Stone Creek, Akshaya Nagar West, Yelenahalli, Bengaluru, Karnataka. Pin-560076 (India)"
tdr3cq,13.001802230769231,77.75728868461539,0.03443040839693569,0.3690773067331671,0.0723676515589642,2.7,26,0.46153846153846156,11,"Whitefield Main Road, Sri Sathya Sai Gokulam, Sai Colony, Kadugodi, Bengaluru, Karnataka. Pin-560067 (India)"
tdr4t3,13.1041884625,77.583681925,0.02167085924513163,0.2805486284289277,0.0977529736976893,2.7,8,0.625,2,"Doddaballapur Main Road, RWF West Colony, Yelahanka New Town, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4kv,13.081032051851853,77.55942221481482,0.030560255202720033,0.33665835411471323,0.081282903106776,2.7,27,0.5185185185185185,3,"Vidyaranyapura Main Road, Block 3, HMT Layout, Vidyaranyapura, Bengaluru, Karnataka. Pin-560097 (India)"
tdr4hq,13.045610233333333,77.54070773333333,0.017051967475241448,0.263715710723192,0.1042473446510955,2.7,6,0.6666666666666666,3,"HMT School, HMT Link Road, HMT Ward, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560022, India"
tdr4y7,13.161220164,77.626522836,0.03605206766117751,0.3790523690773067,0.06899201434835936,2.6,25,0.44,2,"Bengaluru Bellary Road, Vidyanagar Junction, Chikkajala, Bengaluru, Karnataka. Pin-562157 (India)"
tdr3bs,12.99009712857143,77.72413169285714,0.03039549685484402,0.3335411471321696,0.0782698608374707,2.6,14,0.5,10,"Whitefield Road, MD Pura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1em,12.950207008648777,77.49089240022882,0.028564653743179666,0.31359102244389025,0.08348906744968622,2.6,15,0.5333333333333333,11,"Ullal Main Road, HMR Layout, Jnana Jyothi Nagar, Bengaluru, Karnataka. Pin-560056 (India)"
tdr61p,13.046738479999998,77.75006135999999,0.019064294948604146,0.27493765586034913,0.09381805059954544,2.6,5,0.6,11,"Bommanahalli Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1xx,12.961657645454546,77.6794449090909,0.011930833549418287,0.22443890274314215,0.11376582676883593,2.6,11,0.7272727272727273,10,"3rd Main Road, Vinayak Nagar, Vimanapura, Bengaluru, Karnataka. Pin-560017 (India)"
tdr4hy,13.043976879999999,77.555540995,0.10809238541521168,0.5486284289276808,0.04724643469636907,2.6,40,0.3,12,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka. Pin-560054 (India)"
tdr4qx,13.092318066666666,77.635825,0.008859101137389533,0.15773067331670823,0.15632086152579786,2.5,3,1.0,10,"Thanisandra Main Road, Prestine Meadows, Thirumenahalli North Taluka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4ku,13.077420747826087,77.55854817391305,0.034265031317604604,0.36783042394014964,0.06815828405557112,2.5,23,0.43478260869565216,2,"2nd Cross Road, HMT Layout, Vidyaranyapura, Bengaluru, Karnataka. Pin-560097 (India)"
tdr3bc,12.969992013978581,77.73239655032685,0.029325459726957482,0.32169576059850374,0.07819690745442286,2.5,6,0.5,1,"6th Cross Road, Brigade IRV Centre, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr4h1,13.015056547222223,77.52947635833333,0.03136286121510301,0.3403990024937656,0.07412874310807353,2.5,36,0.4722222222222222,12,"3rd Cross Road, Vidhana Soudha Layout Circle, Bengaluru, Karnataka. Pin-560058 (India)"
tdr630,13.055282266666666,77.74544146666666,0.008859101137389533,0.15773067331670823,0.15632086152579786,2.5,3,1.0,4,"Bommanahalli Road, Mango Meadows Phase 4, Bommenahalli, Bengaluru, Karnataka. Pin-560049 (India)"
tdr394,12.934990231091447,77.74517942173502,0.008859101137389533,0.15773067331670823,0.15632086152579786,2.5,3,1.0,8,"Halasahalli Road, Vishnoo Krishna Enclave Villas, Halasahalli Thippasandra, Bengaluru, Karnataka. Pin-560087 (India)"
tdr1zu,12.988836451095322,77.68886368064595,0.04126659598169967,0.40399002493765584,0.061611723224297615,2.5,61,0.11475409836065574,1,"Outer Ring Road, Shivaganga Layout Phase 1, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1zh,12.990997831815337,77.65678175404427,0.043944377582127485,0.41458852867830426,0.05972623990715713,2.5,21,0.38095238095238093,7,"Old Madras Road, Big Bazaar Junction, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr4jy,13.044534523076923,77.60134943076923,0.01654458847896657,0.256857855361596,0.09629565972382463,2.5,13,0.6153846153846154,12,"MBT Road, New Layout, RT Nagar Post, Bengaluru, Karnataka. Pin-560032 (India)"
tdr4n5,13.0270521,77.61173631666666,0.009152080274359825,0.18516209476309228,0.13029778184776816,2.4,6,0.8333333333333334,13,"1st Main Road, Silver Oak Apartment, CL Ramaiyah Layout, Kadugondanahalli, Bengaluru, Karnataka. Pin-560032 (India)"
tdr38e,12.93869526,77.71804882,0.011720152879992864,0.22007481296758105,0.10949390878195396,2.4,10,0.7,6,"27th Cross Road, Bellevue, Balagere, Bengaluru, Karnataka. Pin-560087 (India)"
tdr4qw,13.086539052000001,77.635103996,0.04629338726506886,0.42643391521197005,0.05648780449395649,2.4,25,0.36,4,"Thanisandra Main Road, Orchid Piccadilly, Chokkanahalli, Bengaluru, Karnataka. Pin-560064 (India)"
tdr604,13.021248206666666,77.70143627333333,0.029531603444877794,0.3260598503740648,0.07306889257101716,2.4,15,0.4666666666666667,4,"TC Palya Main Road, Lake Vihar 2, TC Palya, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr3bg,12.98522024117647,77.73117002352942,0.035096385920589945,0.3765586034912718,0.06450581042846343,2.4,17,0.4117647058823529,7,"Pattandur Agrahara Road, Harman Campus, EOIZ Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr45s,13.031536792857143,77.50365327142858,0.04657100668326946,0.42768079800498754,0.05594091466889416,2.4,14,0.35714285714285715,2,"Andrahalli Main Road, Nelagedhrahalli Circle, Nalagadderanahalli, Bengaluru, Karnataka. Pin-560073 (India)"
tdr467,13.069681166666667,77.446063475,0.02810569631834203,0.30798004987531175,0.07825162249170874,2.4,12,0.5,6,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)"
tdr1s6,12.934977695564516,77.5364803032258,0.1444288733938146,0.6172069825436409,0.039020744646478325,2.4,248,0.06048387096774194,2,"8th Main Road, Veerannana Guda, Veerabhadra Nagar, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1r2,12.877843735714285,77.67180801428572,0.03406641462392492,0.3634663341645885,0.06710538775318244,2.4,14,0.42857142857142855,11,"Amrutha College Road, Rayasandra Circle, Rayasandra, Bengaluru, Karnataka. Pin-560100 (India)"
tdr4hm,13.037478626666665,77.53523697333334,0.03372590034962684,0.3553615960099751,0.06799559272489737,2.4,30,0.43333333333333335,9,"Watch Factory Road, Brigade Rubix, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr601,13.016395360714286,77.7032784,0.04084815295026858,0.39900249376558605,0.05606858308922791,2.2,28,0.35714285714285715,11,"TC Palya Main Road, Celesta, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr1et,12.949510888754952,77.50154270021339,0.026515584000621262,0.29800498753117205,0.07495405028079007,2.2,23,0.4782608695652174,11,"Bangalore University, Bangalore-Mysore Road, Mylasandra, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560098, India"
tdr17v,12.904153025,77.51204185,0.009152080274359825,0.18516209476309228,0.11725432490366987,2.2,4,0.75,2,"Sri Sri Sri Tiruchi Mahaswamiji Road, Srinivasapura Cross, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr1jp,12.87244890769231,77.56699731153846,0.05649405967529817,0.46384039900249374,0.048321094146650985,2.2,26,0.3076923076923077,11,"Amruth Nagar Main Road, Tippu Sultan Circle, Avalahalli, Bengaluru, Karnataka. Pin-560062 (India)"
tdr1tb,12.921236062222222,77.60022376,0.09858098909886273,0.5311720698254364,0.04208194312143945,2.2,45,0.26666666666666666,12,"Guruppan Palya Main Road, Gurappanapalya Junction, BTM Layout Stage 1, Bengaluru, Karnataka. Pin-560029 (India)"
tdr4p1,13.017437007692308,77.65600996153846,0.03406641462392492,0.3634663341645885,0.060225823605354806,2.2,13,0.38461538461538464,5,"100 Feet Road, Gopal Reddy Layout, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)"
tdr38b,12.921103405263159,77.73637175789474,0.036495277244194435,0.3827930174563591,0.05774932207292352,2.2,19,0.3684210526315789,6,"Varthur - Sarjapur Road, Gunjur, Bengaluru East City Corporation, Bengaluru, Bangalore East, Bengaluru Urban, Karnataka, 560087, India"
tdr1zn,13.001470300000001,77.66108882500001,0.009152080274359825,0.18516209476309228,0.11725432490366987,2.2,4,0.75,3,"1st C Cross Road, Gopalan Aristocrat, Kasturi Nagar, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4m5,13.072042625,77.5708608,0.011720152879992864,0.22007481296758105,0.0977529736976893,2.2,8,0.625,4,"Kodigehalli Road, Uthallappa Layout, Thindlu, Bengaluru, Karnataka. Pin-560097 (India)"
tdr4n7,13.026325938709679,77.62628795161291,0.03314215192313264,0.3428927680798005,0.060777816417411104,2.1,31,0.3870967741935484,11,"80 Feet Road, Brindavan Nagar, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)"
tdr1q2,12.8782335,77.62613285,0.017263758442079627,0.26932668329177056,0.07821514580018482,2.1,8,0.5,4,"Begur Main Road, Lake View Circle, Begur, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1y2,12.968688105555556,77.62317874444444,0.03242731268043755,0.341645885286783,0.06093937939787954,2.1,18,0.3888888888888889,0,"Trinity Church Road, ASC Junction, Agaram, Bengaluru, Karnataka. Pin-560007 (India)"
tdr1ws,12.943972333333333,77.6329903,0.017051967475241448,0.263715710723192,0.07819690745442286,2.1,6,0.5,4,"Domlur Inner Ring Road, Ganapathi Enclave, Challaghatta, Bengaluru, Karnataka. Pin-560071 (India)"
tdr1wv,12.950847099999999,77.6420023,0.017051967475241448,0.263715710723192,0.07819690745442286,2.1,6,0.5,8,"Domlur Inner Ring Road, Maruthi Infotech Centre, Domlur, Bengaluru, Karnataka. Pin-560071 (India)"
tdr4n3,13.014861333333334,77.62650186666667,0.05125061269522718,0.45199501246882795,0.04484027579477275,2.0,21,0.2857142857142857,13,"Hennur Main Road, Captain Munshi Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)"
tdr612,13.009587675510202,77.75914406326531,0.057342373472635676,0.46758104738154616,0.041905763182786465,2.0,49,0.2653061224489796,5,"Whitefield Main Road, Pioneer Moonstone, Seegehalli, Bengaluru, Karnataka. Pin-560067 (India)"
tdr1wh,12.943566086486486,77.60965685756757,0.09982479216477544,0.5336658354114713,0.03834784721345382,2.0,37,0.24324324324324326,8,"Mallappa Reddy Main Road, Rajendra Nagar, Koramangala, Bengaluru, Karnataka. Pin-560047 (India)"
tdr1gu,12.987025130018287,77.51903797072914,0.1703048070306392,0.6433915211970075,0.03172345073798783,2.0,178,0.05056179775280899,8,"Dr Rajkumar Puniya Bhoomi Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1kx,12.919234119313062,77.54215834936386,0.059844322096800344,0.4763092269326683,0.04230945479357268,2.0,26,0.2692307692307692,12,"Ittamadu Road, Thimmaraya Gowda Layout, Ittamadu, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1p3,12.84050255625,77.6634438625,0.03861732915194269,0.3958852867830424,0.04898135733697595,1.9,16,0.3125,6,"2nd Cross Road, KSSIDC Complex, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr4k6,13.066448311111111,77.53195241666667,0.028564653743179666,0.31359102244389025,0.06093937939787954,1.9,18,0.3888888888888889,2,"Kammagondanahalli Main Road, Vymac Circle, Kammagondanahalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr17z,12.91689125,77.51383215,0.015532009520091015,0.24812967581047382,0.07817866910866088,1.9,4,0.5,4,"80 Feet Road, VBHCS Layout, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr4r4,13.064101416666666,77.65172735833333,0.009062041794033637,0.1633416458852868,0.11732727828671771,1.9,12,0.75,12,"Hennur Main Road, Patel Ramaiah Nagar, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4r5,13.072901866666667,77.65159543333333,0.009152080274359825,0.18516209476309228,0.10421998713245255,1.9,3,0.6666666666666666,3,"Hennur Main Road, True North by Livingwalls, Kuvempu Layout, Visthar, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4kg,13.070185449999999,77.55706630833333,0.03406641462392492,0.3634663341645885,0.0522011852950361,1.9,12,0.3333333333333333,12,"1st Cross Road, Nanjappa Circle, Thindlu, Bengaluru, Karnataka. Pin-560097 (India)"
tdr4n1,13.016796883333333,77.61800895,0.013479195572370683,0.24376558603491272,0.07819690745442286,1.9,6,0.5,5,"Vinoba Nagar Main Road, Arokiyamma Layout, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)"
tdr4ng,13.0246335117319,77.6429039782344,0.009152080274359825,0.18516209476309228,0.10421998713245255,1.9,3,0.6666666666666666,3,"Krishnananda Road, HRBR Layout Extension, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)"
tdr1jx,12.874259237462944,77.59483384667303,0.11642376520163612,0.5773067331670823,0.03293324149017592,1.9,105,0.05714285714285714,3,"Bannerghatta Main Road, The Marquise, Kalena Agrahara, Bengaluru, Karnataka. Pin-560076 (India)"
tdr4y3,13.1492469,77.6192509375,0.013471825573798269,0.2412718204488778,0.07821514580018482,1.9,8,0.5,11,"Bengaluru Bellary Road, Mahaveer Celesse, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr631,13.061882849999998,77.74165995,0.009152080274359825,0.18516209476309228,0.1042473446510955,1.9,6,0.6666666666666666,3,"Prestige Tranquility Road, Prestige Tranquility, Bommenahalli, Bengaluru, Karnataka. Pin-560049 (India)"
tdr603,13.016737747368422,77.70881322631578,0.028564653743179666,0.31359102244389025,0.05774932207292352,1.8,19,0.3684210526315789,5,"MBT Road, Gina Shalom, Battarahalli, KR Puram, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1m6,12.891487309523809,77.58148831904762,0.026515584000621262,0.29800498753117205,0.05972623990715713,1.8,21,0.38095238095238093,11,"Om Shivashakti Nagar Main Road, Elita Promenade, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1pc,12.8425139,77.6868581125,0.02412589027151355,0.2855361596009975,0.05867731790268034,1.7,8,0.375,3,"2nd Cross Street, GPR Royale Layout, Ananath Nagar Phase 1, Kammasandra Anekal Taluka, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1zp,13.004645529411764,77.66018564705882,0.028564653743179666,0.31359102244389025,0.05531153847669663,1.7,17,0.35294117647058826,11,"2nd Main Road, Kasturi Nagar, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4q3,13.057503536363635,77.62657059090908,0.03810932207069826,0.39089775561097256,0.0427191798688196,1.7,11,0.2727272727272727,11,"Rachenahalli Main Road, R & S Riviera Apartment, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)"
tdr47t,13.0801778875,77.50240062499999,0.01818620420911111,0.2724438902743142,0.05867731790268034,1.6,8,0.375,3,"1st Cross Road, Chikkabanavara, Bengaluru, Karnataka. Pin-560090 (India)"
tdr1sq,12.956352575620837,77.53705577098816,0.028564653743179666,0.31359102244389025,0.052228542813679044,1.6,15,0.3333333333333333,10,"4th Cross Road, Attiguppe Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr1t1,12.92933439310345,77.56919730689656,0.06492221331644171,0.48129675810473815,0.032593810602054234,1.6,29,0.20689655172413793,11,"2nd Main Road, Bhovi Colony, Block 3, Thyagarajanagar, Bengaluru, Karnataka. Pin-560070 (India)"
tdr1yz,13.007621899999998,77.64098793333334,0.008859101137389533,0.15773067331670823,0.10421998713245255,1.6,3,0.6666666666666666,12,"Banaswadi Main Road, Lakshmaiah Garden, Subbanapalya, Banaswadi, Bengaluru, Karnataka. Pin-560033 (India)"
tdr4j8,13.010668220833333,77.59311150625,0.10687551302423551,0.5473815461346634,0.029735342971662894,1.6,48,0.1875,11,"1st Main Road, Hankappa Block, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)"
tdr1mu,12.899915199999999,77.60342201818182,0.03448416454573278,0.37032418952618457,0.0427191798688196,1.6,11,0.2727272727272727,2,"Bannerghatta Road, Bilekahalli, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560076, India"
